f1,f2,f3,x1,x2,x3,x4,x5
0.18550445618823075,0.9827135743495753,0.0,0.0,0.8812244539433742,0.5010398786055601,0.5047844287130056,0.4932946471575374
0.8281006197944971,0.5505116709791633,0.1112661396905446,0.07093869113123713,0.3735055366131153,0.5059248312167371,0.5127270434622024,0.4800078568113097
0.7755800637200468,0.5202481990462325,0.3590800991841007,0.23368184677783763,0.3761461470982953,0.49210670793699846,0.507739066876186,0.479066378885065
0.7311973392011014,0.4633824746292861,0.5007510535407699,0.3338626543172574,0.3595967266651917,0.5018006629178832,0.5036244966095362,0.49322793711459956
0.5284853286996468,0.8455138933307338,0.07788042961687405,0.04962411840109945,0.6443634366428544,0.4890905931462524,0.5023579952606805,0.5018276791087443
0.00409453042452708,0.9943861733712134,0.10654848672901701,0.0679539688090639,0.9973786398435625,0.5059610558714793,0.49901572745020506,0.4929220929343813
0.7162336754655032,0.23570153936194108,0.6586332964499472,0.45707869761429576,0.20239537844676087,0.49940808453175695,0.49584400938428796,0.4660360791672757
0.36465908254079527,0.10448280274742641,0.9255087259217742,0.7523674448833876,0.1776462872202,0.49926522872926926,0.5147557501673418,0.4966304692350118
0.1739451602855111,0.18876903337118103,0.9673929725064522,0.8348818466275656,0.5260037292012479,0.4794417595412692,0.4788747804388196,0.5007879094059842
0.03327152140680285,0.871246617019127,0.49150301716181993,0.3267902077817082,0.9757003122283144,0.4869506148279636,0.5265355942339105,0.5012770632700683
0.9004403730653027,0.0007524706750382331,0.43926362248215706,0.2889399215127984,0.0005320036869453336,0.4572870964161899,0.49626609774613417,0.4942645019845593
0.9260705821242625,0.13568616150547305,0.3554964455325289,0.23108694066061045,0.09261735566511115,0.5185614099130876,0.47151410169311553,0.49360456809158004
0.40724300424290394,0.908286292347086,0.0986851055830231,0.06290933889716513,0.731669405070828,0.49677323559334907,0.5067070767058727,0.5151447775232963
0.9298489285070228,0.0747955263245885,0.3644904353181335,0.23713246661575765,0.05109863397347656,0.4851400535297925,0.5296102337555552,0.47915338627558834
0.8697036332402822,0.13568920052579506,0.4814213550619798,0.3186174252209624,0.09852965171983699,0.4891857489109845,0.5561806227013592,0.5016336688703242
0.4905610788800265,0.8381438926162085,0.23878589551948332,0.1534867651676875,0.6628865849516421,0.5063551230929223,0.5045912953833036,0.5039445938929498
0.09149206374854033,0.006907725454447233,0.9959118292186667,0.9415138913335779,0.04797429321424093,0.5074186631381553,0.4940915606832389,0.5062839791708263
0.490668643485029,0.8714553639064109,0.025636732196234052,0.016315725821903493,0.6735392031938212,0.4808920795960203,0.5075047731601225,0.4985229957070673
0.33306360331977464,0.7831586213759787,0.5280556865000339,0.35354328214300107,0.7440089215278776,0.4628140254772576,0.5110171955433651,0.5071003798132078
0.8519962833896222,0.4714964003643057,0.2335197221014831,0.14983981491570925,0.32178030197289376,0.46364601340768397,0.5004342820487077,0.5068010887342124
0.962552919648389,0.15525052686221266,0.22832913348210085,0.14644796053210607,0.10180389213067614,0.5358487046769307,0.4941675423511614,0.49275890893826046
0.3747681552134011,0.9277046766257202,0.0018569647165513881,0.0011815370258128205,0.7555843825139416,0.4998003605743803,0.4937057385591053,0.522483028767406
0.8508923293849424,0.48358653149827513,0.2061236641132103,0.13214565974511877,0.32900902493267814,0.49908349823173115,0.4966047151841316,0.5129592858428196
0.02945103712459358,0.9186985878867242,0.3943592187890963,0.25801309071372325,0.9795986473688382,0.4923983814666401,0.48823994681584826,0.49914947858725484
0.9647671618853749,0.10207211215073106,0.24890840685616802,0.159886583576473,0.06710456739987858,0.47528133153687585,0.4828022361130626,0.47417597982328336
0.8847872693572438,0.43002613729920425,0.18294545277945692,0.11705296644515864,0.2880086072818271,0.4921552234952247,0.47640877756100636,0.498682293557023
0.07728565312967543,0.9960678544751772,0.05683206654995876,0.03617541088339615,0.950702963331551,0.49869660413388545,0.49954334441018683,0.5259793555724696
0.010522456954768153,0.25733047202949244,0.96694642275777,0.8342839984803359,0.9739825826352033,0.47604583150064483,0.49964940781372524,0.4908677456554273
0.8969635680260699,0.43053492918864134,0.10062138337197958,0.06416522953206377,0.2848956902182247,0.5033349970489258,0.5012180834877107,0.5013073520750774
0.4319270264855152,0.0423122527315828,0.9010464747478404,0.7142435885049132,0.0621659254722261,0.4930374517500446,0.4984814787123588,0.49180083238737465
0.11866967371270651,0.0002706754162015747,0.993577114742658,0.9243224656936522,0.0014520729486013281,0.5071002647188277,0.4991835657775978,0.5242433385288798
0.43927076244139124,0.42920876591225177,0.7897776010536607,0.5792283727491638,0.4926246052516535,0.4963263554365868,0.4893343168666275,0.5183426641006403
0.6119248714318907,0.20601737087964414,0.7666637051604505,0.5544039070338271,0.20674319985685588,0.47611404050572165,0.4907084613449739,0.5409222603326354
0.2518417330279492,0.04055605610888917,0.966969286229398,0.8358004772915545,0.10164720812063155,0.5022226177933654,0.49689174632870653,0.5058926954006852
3.1129887154397106e-17,0.508389638156421,0.8612639599988232,0.6605262302798983,1.0,0.5021085737889347,0.49091908821019464,0.49444117755877465
0.0002527112395509831,0.8825147753114684,0.47100142765892117,0.31210006534649476,0.9998177016726507,0.483333186209009,0.4923395730489133,0.4990796909524422
0.31393103039321135,0.9439656789300088,0.10321808539304113,0.06581874040549057,0.7956069008101241,0.5116459264875379,0.49937712756422065,0.501705512550245
0.6406556550097842,0.5509956291373318,0.5350596244597237,0.35935629105772354,0.4521907120484148,0.49588843572076674,0.5025415381471166,0.5117876683830132
0.22391763945897178,0.9745042871398606,0.017821667924940086,0.01134557257316579,0.8562158748279485,0.5066884548100367,0.5012661966422379,0.49663502791738984
0.9128192304984872,0.40844444040949496,0.0008958686515797607,0.0005703087792069197,0.26784789791134817,0.49746599489873095,0.5020164860683248,0.504776774270437
0.8795937848187042,0.4057826158793487,0.2558126603637991,0.16436817091100434,0.27516969586368906,0.5408259377324975,0.5050489008969933,0.5140855085462028
0.002671057408074405,0.3566938891396042,0.9363742634081628,0.7682898051074926,0.9952328418643578,0.5447488833442594,0.4987965424316418,0.4966426522441517
0.49271604744206954,0.21122343303058294,0.8493683902056651,0.6415750277352662,0.25782696709253955,0.5096349046229517,0.43442917986237484,0.4981221266794602
0.45699071606865943,0.8186556077469269,0.35622204544305114,0.2311541955032004,0.6758758859050376,0.49544590603082217,0.5538562559413517,0.5063412146888846
0.8053035062145946,0.553512488519628,0.21893709459663305,0.14031668960290009,0.3833562714073151,0.4644048597213892,0.5013690883465831,0.511905812326069
0.9449255157279167,0.3065545046207968,0.11802323844152307,0.07528161752008473,0.19971329688734685,0.5194859257272545,0.4963187193999739,0.4988343641034047
0.09828694837647801,0.6988920942261785,0.7089451131433651,0.5014290525475703,0.9110538808968645,0.5138604267325343,0.4954218189130193,0.4880127688946462
0.17851984060864648,0.9767616784816845,0.11945000260421672,0.07621854466470654,0.884917071897167,0.49085262985047345,0.495981685310583,0.500824801701165
0.08384925574807005,0.8050812467496046,0.5878530658879059,0.3998782117299142,0.9339342059578793,0.4986785768056858,0.492863801994984,0.5180589615034008
0.1924084823906439,0.970315208620898,0.1762737994965359,0.11226526381859342,0.875378222671661,0.5662359797661646,0.5022725945033146,0.5199673092466286
0.9071708513470202,0.06153215543643569,0.4162601698962977,0.27331631659750943,0.043115007436024644,0.49946810101949896,0.50285752182003,0.500629267530109
0.23429360866960466,0.9739751595453588,0.022187292203657945,0.01409776189614062,0.8497139783032173,0.4650872727382057,0.5076590065215938,0.47303478305841473
0.08540130599136214,0.07470362187540792,0.9942432871836181,0.9276614741456716,0.4575262954406683,0.49046445709776876,0.5129298365414554,0.5209407319790665
0.5826696403800261,0.8115470339495194,0.05883494117104742,0.03744763492078907,0.6035848590992153,0.49937818593367883,0.47366481517885417,0.49036744346634337
0.015363543461213634,0.7918210868713593,0.6114937343290752,0.4185816334879785,0.9876493457920075,0.49982992391955433,0.4793712637646963,0.48796284078371405
0.6157200883742503,0.7541683037141762,0.2302289936427688,0.1478283330159436,0.5641224557294864,0.49715885894402345,0.48108750163910474,0.4912039396633142
0.7960476898095201,0.29357316946998546,0.5346334693630406,0.3579563224748108,0.22492655820667964,0.5291714961807932,0.5057850527751759,0.544345590208082
0.6021360813205068,0.7569589485208478,0.2728420864611672,0.17503168868938848,0.5722099905888024,0.5120462343217873,0.5695783920306021,0.49975293815632893
0.44391506519939045,0.36913699441683917,0.8181286519104108,0.6087773023682352,0.4416130290282539,0.47167481350241036,0.5163191222653394,0.48390381847892433
0.39391428849171345,0.5013808383331503,0.7724220571991707,0.5606804570605131,0.5760526403052483,0.5058241953416,0.4605249778476231,0.49976162492047854
0.30209668793378747,0.9402660920775442,0.16821491090883314,0.1074023137946913,0.8020931672574779,0.4712456668286224,0.4709798152676542,0.48739677647144847
0.5644217220893902,0.050638836321241075,0.8263200513307319,0.6173082416209957,0.056963793646186645,0.4936136769504364,0.5027011943324001,0.5438232869554637
0.8963956920246782,0.183122359842214,0.4044010048545645,0.264955664265381,0.12828821438767884,0.5092963350380981,0.49419103661443275,0.5133937773752469
0.620285731461314,0.069656132403285,0.7817848834716127,0.5710644178572373,0.07119213537975319,0.48259952564022346,0.4943179310329642,0.4921359331488705
0.5367853379964118,0.7240961838954432,0.43980449681704364,0.28899203035679455,0.5938867136285575,0.541961406508626,0.468248685858378,0.5129488104173543
0.027078332161152963,0.5710597572847006,0.8208265319024616,0.6126998900378844,0.9698355577167532,0.50609865337338,0.5127673225333425,0.4900452984618008
0.00018118640060744369,0.07695632289014939,0.9972056461614651,0.9509678463395829,0.9985011415872227,0.5034549446444264,0.503925423124781,0.4880273460733662
0.9835801701296452,0.12272757461875348,0.13864892944604273,0.08847557225829239,0.0790266747078254,0.5074635058836409,0.5274799235587659,0.5068227160584134
0.07559442309928685,0.0011866119896128103,0.9974796175508203,0.9518396361429524,0.009992253238996052,0.4823800324140284,0.5027749594091326,0.4952529540261824
0.037370571011204154,0.9849562219095425,0.1709113948836952,0.10930120584072472,0.9758573653072362,0.5181949138761243,0.49626179222339756,0.5052832894356337
0.4216970015600095,0.5352261995302394,0.7322844660190818,0.5229083370165266,0.5751770546307361,0.4895678597805909,0.5033343304765256,0.5121659060871121
0.011502754822426747,0.6955765286233515,0.7187394206220074,0.510381782599475,0.9894731730744759,0.5137228020611777,0.5022728210757993,0.4911022774294091
0.9517319471136334,0.3022123420657032,0.054092741268696426,0.03445242743072857,0.19574101448566017,0.5001694487661321,0.49495898902304863,0.5007555877862406
0.014450557852556015,0.36933314746255413,0.9293668301867336,0.759021507663404,0.9751042632816744,0.5081180030200886,0.5101491792809173,0.49942850123670973
0.8223636626982879,0.1580178387817428,0.5528732529310265,0.37148431459221315,0.1208539814579572,0.4773310645122404,0.5147172750593365,0.4478100809216379
0.8954412078031234,0.031162286119153705,0.44453895176258906,0.293201629778591,0.022146093168058434,0.4903993049994244,0.48959512303022235,0.5000852840572105
0.8010698527445346,0.008351063095722758,0.5997599099015924,0.40911838096030195,0.0066364491025203975,0.49843959801304555,0.48544545945397904,0.523081396264049
0.13095655699555736,0.9905116898800472,0.04529317110590046,0.028839858458243717,0.9163171857954814,0.48845415755290117,0.497439155545122,0.5041680589129902
0.3399292251148036,0.3098085064966079,0.8882655436036607,0.6958413282549154,0.4705085218209659,0.5015961364499145,0.5138386013809011,0.49103673144550397
0.2708444207392358,0.8905740314207878,0.3677138541664811,0.23950610281955495,0.8120472795959855,0.49089048471022495,0.5185873026598947,0.4795717511356915
0.7932337930926504,0.5897791305995357,0.1541318817375422,0.09847564113801555,0.40701398581125203,0.5028593632530216,0.5032211443388798,0.519731200484946
0.5379575729050978,0.0008872436992927263,0.8461024228159731,0.639461015916085,0.0010499645291458248,0.5096542660646377,0.4578851930924965,0.4721813891192442
0.22797257674770505,0.9142184373058971,0.3415885640859346,0.22141687575531302,0.8444232559101255,0.4543206517140611,0.49854001976841567,0.5115582530918468
0.9998201104729033,0.019208635046254516,0.008538013830039864,0.005435311280042515,0.012229292582258744,0.4947153251314418,0.5034516154830699,0.5011041025244516
0.40138246335607886,0.9053477227326447,0.15807435771613398,0.10076541066994592,0.7343342038985408,0.46963881615073916,0.46390212531041464,0.5254158003784034
0.8767465898787322,0.04674149679254073,0.479306948229012,0.31811882833438865,0.033907651134834293,0.48970155051654285,0.513572739859546,0.49654637718328154
0.1894327456318021,0.9811421113096637,0.03886785611868744,0.02474984286121512,0.8785794970687886,0.5013107517706451,0.501502419526396,0.4963008811223634
0.958650991593457,0.14909923690979388,0.24499149754104838,0.1574688455777267,0.09822666006465353,0.5135506506185202,0.48024548113611215,0.5075835042430203
0.000015365578971524446,0.7288915640325874,0.6856659590348348,0.48055242434867196,0.9999865795793663,0.5084723473679266,0.49831434405507863,0.525208840397315
0.005900633333566651,0.37725659961035374,0.9274672722208469,0.754033646968087,0.9900435046744089,0.5007527555009988,0.4692099387219219,0.5180843051653026
0.6293382648127729,0.7519330523360436,0.19831510068823688,0.12704244807332155,0.5563555418878741,0.5020917841498808,0.4801453932648489,0.49912693074290604
0.06242993184114559,0.032454134236087756,0.9979384664937829,0.9551879824372338,0.30519576177533553,0.49981928260653385,0.5203533014492716,0.5012645327263805
0.16495196658607414,0.7118195602761967,0.6848169427183418,0.4793794177154619,0.8550330580947283,0.4860619002626473,0.5040031628622668,0.5349845241897844
0.0507335073296395,0.6915518110771213,0.7210971855855149,0.5124593124933752,0.9533799237024482,0.48610039842733993,0.5131878117802953,0.50568124577219
0.386388888419872,0.8097279204816787,0.45040087830713904,0.2961906116511529,0.7165587629425986,0.47539363202722235,0.5407218748878146,0.5404593937696739
0.8300968751691249,0.289246025778408,0.48570928826770654,0.3213603542586666,0.2134535068708176,0.5046031400864825,0.4930569650714604,0.5651161928183082
0.04599566922049354,0.9323248694738535,0.35878718137178356,0.2336102442463298,0.9686182017042649,0.5053482752864134,0.502731157996591,0.4991701062129534
