Rev,HA,Carb,DW
171.99787959389744,19393.44522380031,3958.551225470008,212.4139502429443
141.6209468901985,20223.86753388639,3953.7015303600106,211.6864717272736
141.6211755491985,20223.86817884639,3953.705793770011,211.6860894632736
141.65588571019853,20223.5144007964,3954.1491658500154,211.69787951837367
141.65566843019857,20223.5150357964,3954.1501051200144,211.6978888393736
116.8524247028993,19228.964379655325,4189.729599900026,218.0422438168446
116.96967269549936,19286.986301676305,4193.921229250012,217.76455406113388
141.7435391151986,20223.174996416397,3954.359385990014,211.69732269637365
90.19474768649938,18177.130158089432,4447.121683020011,204.4774462644152
90.15436388249944,18187.95698626142,4447.121736610012,204.80264393811507
141.8118847463985,20223.040665416403,3954.1178454600135,211.6972678389737
92.53807900559926,18123.30843364545,4443.081917160014,203.4536240814253
171.88203126189745,19389.036807550303,3958.719941520008,212.4116524566443
141.68597543519846,20223.5886470464,3953.8898141000136,211.6907848633736
141.68604261519846,20223.588085046395,3953.8898524000138,211.69089832337363
141.8021176983985,20222.711876576403,3954.598687520013,211.71292589007385
141.9417744768985,20200.32166477436,3961.081662420013,212.40511551187384
140.8837417583986,20224.192963242425,3954.9871646700094,211.7327630313437
116.7943044818993,19228.44471592532,4189.803856680026,218.0435458933446
141.68017825819848,20223.31583987639,3954.403527460014,211.69880653487365
100.7256870032993,17975.97505356241,4427.186130470011,202.19914718966515
100.52154302629928,17995.4545174224,4427.18617237001,202.61822935016508
87.11862825359943,18638.68751563237,4438.062593260026,212.449562632124
141.79811372519856,20223.0769917864,3954.1848147800138,211.69391407557364
116.89880470989928,19227.59086422532,4189.818971700026,218.0399683888446
111.92874307989948,19241.96981671736,4195.216941590022,218.11943942243465
87.00040840649953,18282.20710321244,4448.653873580013,206.2501652962248
87.43546752949956,18270.529458968427,4448.6641093900125,206.04554303902484
116.89930850989929,19227.74833902532,4189.814249810026,218.0399300076446
141.62621278019856,20223.81514133639,3953.725275040013,211.6839532863736
141.62608754019857,20223.81522233639,3953.726227710012,211.6839609093736
141.6018475541985,20223.8156395164,3953.894924210012,211.6904984105736
157.16157198339786,19897.666357454284,3995.249511100014,211.94332828130376
157.19485195389797,19876.287214784243,4001.681026300014,212.67264898080373
95.3232269723994,18081.07112209544,4438.002526830016,203.0948202305851
141.80396486039857,20222.9909746564,3954.337128730013,211.70038363767367
167.43940838159702,19288.071555885293,4006.26631745,207.77994121936464
141.81128336639853,20223.0414134164,3954.1253617600137,211.6972844799737
106.57830316929908,17878.08552914243,4410.555307090015,200.05693676063515
106.2833992661991,18259.55223054537,4400.216055700021,206.87799896939413
87.00408354649953,18282.11849941244,4448.654299380013,206.23929522222485
86.96889758349951,18282.59650125244,4448.659353480014,206.2539824921248
141.6622030021985,20223.68758740639,3953.815138780013,211.6919884055736
141.6607810921985,20223.688350406388,3953.826305290013,211.6920792621736
167.82739884599707,19411.002933551263,3999.624723240009,207.6603873670244
168.2984849855972,19299.511238004277,4000.8637396200006,207.6814506906647
141.69246480519848,20223.06908783041,3954.881321030015,211.7417428955736
141.75714932719856,20223.104740196395,3954.4082550800144,211.69937420657365
98.17027960509932,18033.19091507543,4432.353049410012,202.65310268599487
141.6741567571985,20223.62948117639,3953.8400378500137,211.6942304601736
169.27271848539738,19619.34596403426,3980.290760190011,211.05489517412383
111.56224041469925,17781.055909945437,4393.637971690012,199.51552757347528
101.08293894799928,17963.793199568434,4426.410642560012,201.9072424549549
141.75754209019857,20223.1013986964,3954.385146560014,211.70085239137367
90.00174044649945,18184.42523052842,4447.397361430013,204.5811488136952
141.7448359101986,20223.174969716398,3954.3615516900136,211.69728582037368
98.49287861739931,18019.62129867941,4431.8784703300125,202.61311827927528
86.98052880349951,18282.41931325244,4448.659549480014,206.2536830721248
87.0346792090994,18640.88997182936,4437.875387000029,212.46910997410404
93.00406178779932,18116.81099151243,4442.2489392400175,203.366244509175
87.02461505749952,18281.965048362435,4448.650364080012,206.24018342632488
95.59771715889931,18073.593995944448,4437.4996931300175,203.0351437619152
95.50290049249932,18442.731667225413,4426.761174530034,209.56396701939408
104.0415429683993,17912.485472069446,4418.910522880014,200.42997876950517
141.62606131019854,20223.81677633639,3953.734689140012,211.6838151323736
87.01119801649953,18282.02170451244,4448.653497880013,206.23902494222483
100.5245812581993,18345.47333819637,4416.602059370021,208.68644981466383
168.84691713189724,19614.312316249245,3985.725607570008,212.10789959602383
168.88698243489725,19619.362530279235,3986.5372685700095,212.03329336272375
103.64099144099929,17917.89583997246,4420.118975470014,200.83558513715505
141.8013859323985,20222.6760970164,3954.7447360400142,211.71269165767384
141.80319491739849,20222.6768346864,3954.746116910014,211.7121897526738
141.8040368103985,20222.6764622364,3954.743890910014,211.7131849106738
109.08785072209928,17830.870658515432,4402.256029650006,199.67315483900524
141.6684331061985,20223.3986230864,3954.310232260013,211.6999942578736
113.83762754149924,17764.297779595443,4384.974415310009,200.04221906738508
141.7896089303986,20223.0015539564,3954.3961983300137,211.7016373336737
141.82345028739852,20222.8169847564,3954.4003588400137,211.7023837643738
168.937831052897,19564.89584670024,3986.77311469001,212.20381160812445
168.40052577899706,19400.92980217025,3996.6098361500062,207.2924293609246
90.19575575759931,18164.375443547407,4447.190044600015,204.18354007180488
141.73070900419856,20223.25634457639,3954.102967000014,211.6951239243736
116.7939225718993,19228.38426932532,4189.810944980026,218.04337432934457
168.43235129039735,19643.35078778826,3985.278743630011,211.38694458562372
141.69058290019848,20223.583083246394,3953.8626357000135,211.6908286963736
116.68586701289928,19230.384557465328,4190.110941640022,218.0463213837946
116.89063114379935,19285.77952488232,4192.715809220015,217.81770710779404
141.61897269019852,20223.872015486388,3953.696840260011,211.6863484902736
141.6189951591985,20223.872504996387,3953.696028560011,211.6863491066736
106.14651795009928,17860.47641515624,4412.112166640011,199.899482912805
87.01347985649954,18282.42690317244,4448.653011680011,206.23292363462488
167.48221978159714,19289.162552885293,4006.15349215,207.77707893936463
141.6733972031985,20223.3928105864,3954.263742560013,211.69900046687363
87.43753195289965,18262.052330809456,4448.713418920012,205.99730667654487
141.78941804039863,20222.936726276406,3954.450341820014,211.70176473997367
86.9656493234995,18282.64367125244,4448.659820480014,206.2541987421248
98.17065795749934,18032.098510020427,4432.384929820009,202.87555007935515
141.68065086819848,20223.31479487639,3954.3813444600137,211.6988250618737
116.8528591528993,19228.45512965532,4189.667489710026,218.0423854616446
111.92443065989949,19241.67085224736,4195.308540790022,218.11914584543464
90.00193269949946,18182.75794925143,4447.424111560008,204.66671878282517
111.92815389589948,19242.346597569955,4195.244179320021,218.11945239473465
116.85230423289929,19228.363978855323,4189.679065500026,218.0425399298446
116.96028591849937,19287.283158876307,4194.004968650012,217.7505471686339
141.63568977919857,20223.74590606639,3953.817479180013,211.68456412107363
141.66617360219848,20223.68590420639,3953.789769080013,211.6925845695736
168.42166316489727,19609.128731458248,3988.208526950008,212.17396489822383
168.49665618289723,19620.744445176235,3989.16230927001,212.08374668342373
158.58956999339767,19899.01437475429,3988.952568200012,211.7592647263037
106.5797645034992,17877.577944452434,4410.613106140013,200.04195554595523
141.6626886371985,20223.4330825764,3954.265575460013,211.7006541239736
86.96713140349952,18282.46521374244,4448.662422980014,206.2535256822248
167.50288500599697,19538.73174413125,4000.0703227400095,209.22984606582384
167.54438073799733,19608.39789784122,3996.15641834001,212.21810077892368
141.74023536519857,20223.17301477639,3954.347009990013,211.6973703413737
141.78941398039862,20223.0050159564,3954.413021730014,211.7016265296737
166.0980015038973,19443.1601093503,3993.769246620013,213.08923553664417
86.96752684349953,18282.15992754244,4448.661703680013,206.2411838322248
111.56461792479924,17773.05799388044,4393.746040130013,199.4863998792653
141.73111710419855,20223.255861576392,3954.085447000014,211.6952195643736
95.8800278118994,18070.35345969348,4436.958697520016,203.1872376926051
141.8202820523985,20222.8147939564,3954.4234392400135,211.7024794673738
87.00069183649954,18281.99345861244,4448.655308180014,206.2393334712248
95.59516530649938,18084.632948463448,4437.289784450011,203.29616971622517
141.6802427681985,20223.31527787639,3954.398864460014,211.69872942187365
103.64222720589945,17899.137469831214,4420.193692830018,200.6344704289048
116.89935962989928,19227.68208002532,4189.807392700026,218.0398139158446
116.7938029818993,19228.27952712532,4189.814988590026,218.0436873411446
109.08552973169918,17848.570201322425,4402.14119924001,199.91886866815528
93.0046117299993,18115.80799948044,4442.271860160013,203.3689986889151
141.6766161681985,20223.31863587639,3954.433978270014,211.69880502847369
141.80016607019854,20223.0743440864,3954.163858180014,211.6939305365736
90.00174125449945,18184.178605950423,4447.392071660014,204.6725081693151
86.98347063249953,18282.88734985244,4448.661691180015,206.25132929612488
90.19529124579934,18162.33227261881,4447.190269040011,204.19118971914517
90.15974228659935,18173.074180190808,4447.19031366001,204.51956959884507
98.17228005919928,18025.571777032423,4432.509163260011,202.73437467186525
104.04094316309924,17913.71595197844,4418.876047740016,200.4464113986752
116.93495939689927,19226.997371795314,4190.228173590027,218.03733824684463
141.80401727039856,20222.9909647564,3954.3376986300136,211.70040192367367
168.15584970799705,19404.90982228126,3997.471425760008,207.3865133407245
87.43492661449955,18270.521249178422,4448.6641645100135,206.04561172502488
116.67948052089928,19228.942368025328,4190.075726770022,218.04658255989457
159.41457619339766,19842.36486110128,3993.6873144200135,211.8731402126035
141.67649386119848,20223.60690217639,3953.777725450013,211.6943310979736
141.67919647119848,20223.60697237639,3953.778699320013,211.6943206789736
166.06904055589732,19444.5098135003,3993.839344890013,213.09586523824416
116.93490597689927,19227.07121479532,4190.228627100026,218.03735128164465
159.65205290439752,19871.724556274297,3989.153162090013,211.74328261220364
141.77749070239858,20223.0269869764,3954.349966660013,211.7024888225737
167.64040212759724,19294.749686804276,4005.27845792,207.62089148466475
87.00083938649954,18281.92954161244,4448.654623180014,206.2392651542248
116.7521537818993,19228.550815765324,4189.505269380024,218.04660659034457
116.71691877289928,19230.36099971533,4189.8093311500215,218.04658424149457
158.5499920453977,19859.745903674288,3996.2278440100135,211.93121603890356
87.58918356369956,18259.34006140845,4448.718589630013,205.9233203680048
116.85204279289928,19228.903933055324,4189.736688200026,218.04207225284455
116.9805502428994,19290.551063382285,4193.045693030018,217.76640864752397
141.68455352519848,20223.589410046392,3953.900980610014,211.69087571997363
141.6844516931985,20223.588883846394,3953.903333810014,211.69214263297363
141.6575776891985,20223.4341101364,3954.285407560013,211.6995128159737
141.64577766419853,20223.4349327764,3954.4071502600136,211.70074002597363
86.9584480864995,18282.38114042244,4448.667273200013,206.2549378609248
167.33341829659693,19379.301603385287,4005.610875150003,209.5800932882642
141.74071126519857,20223.175007216392,3954.359364790014,211.69734073837367
141.73375606519858,20223.175730666397,3954.425011890014,211.69779171937367
141.7336308251986,20223.175811666395,3954.425964560014,211.69779934237368
141.73224470519858,20223.17635626639,3954.436375970014,211.69782903497364
141.7323118851986,20223.175794266397,3954.436414270014,211.6979424949737
107.02732769489926,17857.68051879484,4409.173860480012,199.910046692015
90.00249586649936,18172.766098764427,4447.495202060015,204.4382555624052
101.0839441343993,17957.432691529437,4426.478112840012,202.0666492346052
116.90319437749936,19286.999879146304,4194.06432533001,217.75148292513387
87.00034295649952,18282.10041961244,4448.654968880013,206.23941635222485
106.57881881969917,17879.267072066446,4410.571445820016,200.0482911246252
86.95550018349952,18282.64240174244,4448.662226980014,206.2538251022248
158.61812253339764,19898.47075475429,3989.008571200012,211.7421690063037
141.82283946239852,20223.0172756764,3953.979173860013,211.69838401847372
116.7943044818993,19228.44465092532,4189.803859890026,218.04354589814457
98.17267117199935,18026.054313438824,4432.514957560007,202.71551741801525
168.913771652897,19563.56052170024,3987.5505076900095,212.2475495381244
